uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
7df8a389-2462-4ede-a0b7-11196fe9dcd0,7/13/2023,14:30:33,172.17.10.30,16,6,1689258634,Boulder,events,8021x_eap_success,'1','4','4c:1d:96:b3:c6:d0','0.0.0.0',,etaylor,'340783765'
f56a2bd9-b73e-482c-a415-5d8968c0c552,7/13/2023,14:30:56,172.17.10.37,16,6,1689258656,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'1178118450'
9cd29870-7db3-424b-a9c1-df68ec6e0e38,7/13/2023,14:31:54,172.17.10.35,16,6,1689258715,Boulder,events,8021x_eap_success,'1','4','a0:29:42:ae:6a:af','0.0.0.0',,belle.ucherkemur,'794823885'
8d2ccb44-435b-4298-a358-8015f68a6e41,7/13/2023,14:36:04,172.17.10.41,16,6,1689258964,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02','0.0.0.0',,jcorvidae,'720729555'
70eecfb6-7ad5-45d8-8bb1-f02daa6bc97c,7/13/2023,14:36:12,172.17.30.31,16,6,1689258973,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'853346198'
d48f8ff6-82c2-4232-b02e-684c5aec412a,7/13/2023,14:46:40,172.17.10.32,16,6,1689259600,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'1737456038'
a4bf0f36-3722-41fa-87bc-a960de954bed,7/13/2023,14:46:45,172.17.30.37,16,6,1689259605,Basalt,events,8021x_eap_success,'1','0','bc:d0:74:ec:54:98','0.0.0.0',,jamie.holmstrom,'1199807100'
ed421314-96ed-44c5-9b25-ca82d1271209,7/13/2023,14:52:57,172.17.10.41,16,6,1689259977,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1091676554'
21fc4f64-2479-4bdd-a1a7-8771d60f1754,7/13/2023,14:53:01,172.17.10.35,16,6,1689259981,Boulder,events,8021x_eap_success,'1','4','ac:c9:06:2d:5d:dd','0.0.0.0',,moana.mcclellan,'78495235'
2b9a2f28-1563-4f4d-9c05-53934970c58f,7/13/2023,14:55:56,172.17.10.35,16,6,1689260156,Boulder,events,8021x_eap_success,'1','4','ac:c9:06:2d:87:54','0.0.0.0',,megan.dearden,'693525500'
81c89222-d9b3-42f1-9864-6481525f024b,7/13/2023,14:57:15,172.17.10.40,16,6,1689260235,Boulder,events,8021x_eap_success,'1','4','00:d4:9e:34:5b:75','0.0.0.0',,alex.walmsley,'981335176'
a1be94dd-a799-4b66-9f1a-30948fb957d5,7/13/2023,14:57:37,172.17.30.40,16,6,1689260257,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'576112387'
40fb152b-00a5-4701-a96b-c4c9e3ca186b,7/13/2023,14:57:56,172.17.30.41,16,6,1689260276,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'7843853'
b7885aa7-4b42-4399-beb7-fe2ef371abce,7/13/2023,14:58:00,172.17.30.38,16,6,1689260280,Basalt,events,8021x_eap_success,'1','0','1c:91:80:b9:bf:e7','0.0.0.0',,lforman,'21935239'
4545ae52-9126-4bc4-b5e4-16a279ba2410,7/13/2023,15:03:49,172.17.10.37,16,6,1689260629,Boulder,events,8021x_eap_success,'1','4','b4:fa:48:de:9e:3b','0.0.0.0',,rcleveland,'556423284'
af9aa911-a2a2-44ab-b99d-9c8d52a721b5,7/13/2023,15:23:10,172.17.10.41,16,6,1689261790,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'1119457848'
802ab17b-90d1-4317-ba75-b2fc85a8f98a,7/13/2023,15:23:41,172.17.10.34,16,6,1689261821,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'490689673'
29144b91-8a08-4f17-8487-7f65f2978efa,7/13/2023,15:28:12,172.17.10.41,16,6,1689262093,Boulder,events,8021x_eap_success,'1','4','a2:59:08:e1:bf:b8','0.0.0.0',,freuland,'790225233'
967fea07-bca7-4496-9c7c-81220a6eca41,7/13/2023,15:32:20,172.17.30.38,16,6,1689262341,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1650685336'
48358cfa-a610-4e41-97bc-91eb73479a1a,7/13/2023,15:41:20,172.17.10.40,16,6,1689262881,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:4a:04:f9','0.0.0.0',,krebane,'2143285437'
4f44745d-ccf0-4708-a170-8c855b129edb,7/13/2023,15:51:03,172.17.30.30,16,6,1689263464,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:12:4c:f5','0.0.0.0',,hmaglione,'534487546'
ef3edcd3-ca97-425f-b622-74331ef65ccb,7/13/2023,15:58:58,172.17.10.38,16,6,1689263938,Boulder,events,8021x_eap_success,'1','4','58:6c:25:4a:58:e9',,,ggreen,'2085837014'
c6505096-dd6f-4f46-9f33-c3cb136e4149,7/13/2023,16:08:57,172.17.30.37,16,6,1689264538,Basalt,events,8021x_eap_success,'1','0','3c:21:9c:cb:3d:10','0.0.0.0',,mbarlow,'1065130192'
28efb4e1-ba02-4caa-8117-fcded5cd325d,7/13/2023,16:13:39,172.17.10.37,16,6,1689264820,Boulder,events,8021x_eap_success,'1','4','2a:22:aa:4f:f1:62','0.0.0.0',,drew.beyer,'1175213541'
25ce37ea-a29d-43d0-9414-b87a86bb5dd4,7/13/2023,16:16:28,172.17.10.38,16,6,1689264989,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:6e:23',,,suzanne.schadel,'1768713877'
bd198389-1344-4b29-8559-fd094b0223f6,7/13/2023,16:19:11,172.17.10.40,16,6,1689265151,Boulder,events,8021x_eap_success,'1','4','bc:d0:74:17:23:e2','0.0.0.0',,aengel,'1234581015'
074b0e1a-18e6-4f6d-a37d-2e65c040d1e9,7/13/2023,16:28:44,172.17.10.37,16,6,1689265724,Boulder,events,8021x_eap_success,'1','4','1c:91:80:be:1d:06','0.0.0.0',,agomez,'452493708'
e0411388-073a-42e2-9412-de8be61cd7d3,7/13/2023,16:36:31,172.17.30.40,16,6,1689266192,Basalt,events,8021x_eap_success,'1','0','a0:78:17:a6:19:3c','0.0.0.0',,cstranger,'74167097'
cc20b23b-ec0c-441d-b5fa-a637547d6e52,7/13/2023,16:38:17,172.17.10.33,16,6,1689266298,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f','0.0.0.0',,kramirez,'939186058'
99011c6a-0d21-4981-b126-1923bc90d3b6,7/13/2023,16:38:57,172.17.30.30,16,6,1689266338,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7d:32:f9','0.0.0.0',,dmullaney,'1389603126'
17f11ac5-dce6-45d4-af29-72e60e70df65,7/13/2023,16:42:20,172.17.10.35,16,6,1689266541,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:93:a8','0.0.0.0',,rshea,'1114196346'
bf06bb57-f403-4d3d-9c1e-a0e838a88fca,7/13/2023,16:46:48,172.17.10.35,16,6,1689266808,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'435367127'
ace38163-4b3e-4775-b7b0-81bd36fcc8a2,7/13/2023,16:53:48,172.17.10.31,16,6,1689267229,Boulder,events,8021x_eap_success,'1','4','6e:31:30:b3:22:07','0.0.0.0',,bseals,'1917674653'
9a8304ee-c0a7-4c84-b650-384153e835e7,7/13/2023,17:26:46,172.17.30.40,16,6,1689269206,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'2004587849'
a25a366a-7219-4476-a53b-eda9bac585dc,7/13/2023,17:31:12,172.17.10.32,16,6,1689269473,Boulder,events,8021x_eap_success,'1','4','3c:06:30:40:d2:34','0.0.0.0',,oprieto,'1787185019'
468b7562-6ea1-425e-8210-2049fbf61559,7/13/2023,17:58:41,172.17.10.31,16,6,1689271122,Boulder,events,8021x_eap_success,'1','4','90:cc:df:00:7d:55','0.0.0.0',,tholland,'1861851538'
35a9fbe8-dfca-4f73-bb77-30215347833c,7/13/2023,18:33:31,172.17.10.33,16,6,1689273211,Boulder,events,8021x_eap_success,'1','4','b0:be:83:05:0f:2c','0.0.0.0',,tsheehan,'199999542'
92d60268-f711-465e-8fbd-10005e62bd74,7/13/2023,18:49:21,172.17.10.31,16,6,1689274162,Boulder,events,8021x_eap_success,'1','4','0c:9a:3c:92:1d:4b','0.0.0.0',,mgartman,'1681096688'
ba235379-bd1e-4be9-b9b8-3ada263db032,7/13/2023,18:58:27,172.17.10.35,16,6,1689274708,Boulder,events,8021x_eap_success,'1','4','ac:c9:06:2a:36:f1','0.0.0.0',,kclizardo,'1456614964'
ed11622e-da0d-4635-a644-279cffcecb5e,7/13/2023,19:16:00,172.17.30.34,16,6,1689275760,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'1768912508'
72cdbd43-c3d5-4b78-8867-f0986d09acb2,7/13/2023,19:32:23,172.17.10.38,16,6,1689276743,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1884354767'
0c4de00d-e2c4-4ec0-9bc2-e623ac088d94,7/13/2023,20:00:45,172.17.10.34,16,6,1689278445,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'1084229628'
4d3065da-d76c-449a-bd7a-14eae8c576e6,7/13/2023,20:35:13,172.17.10.31,16,6,1689280513,Boulder,events,8021x_eap_success,'1','4','4e:26:7e:ec:e9:74','0.0.0.0',,nlabutong,'420346989'
d17d8bc7-4c12-407f-a1e1-eb43d6ec0ffa,7/13/2023,20:54:57,172.17.10.36,16,6,1689281697,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:64:d0','0.0.0.0',,njenson,'238119562'
3de7e6fa-5600-4bc5-b30c-f051095a5476,7/13/2023,22:37:37,172.17.10.40,16,6,1689287858,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'1769676857'
a64dd7d2-948e-425f-9c57-b0d141955d53,7/14/2023,0:01:38,172.17.30.41,16,6,1689292899,Basalt,events,8021x_eap_success,'1','0','ea:ff:aa:46:d1:79','172.16.30.97',,jamie.holmstrom,'869758114'
757dc695-8223-47c7-88fe-8da6b0adf366,7/14/2023,0:02:04,172.17.10.40,16,6,1689292924,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:93:a8','0.0.0.0',,rshea,'153294867'
8d2843ff-22c6-4b19-a4bb-7695f339f9ea,7/14/2023,0:11:07,172.17.30.38,16,6,1689293468,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'1058252687'
99f30fe1-6c25-4800-9ed2-1cc8a76396b9,7/14/2023,0:14:08,172.17.30.31,16,6,1689293648,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'87692005'
bac04bd7-b517-46f4-9b81-deae3ffc792f,7/14/2023,2:35:21,172.17.30.31,16,6,1689302121,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','172.16.30.194',,genlillis,'1768908382'
2439744f-3209-458c-a5c3-35c32de22dcc,7/14/2023,10:58:40,172.17.10.38,16,6,1689332320,Boulder,events,8021x_eap_success,'1','4','58:6c:25:4a:58:e9',,,ggreen,'309088085'
34d7c353-75dc-4d14-8d0c-815e5acd9aaa,7/14/2023,13:15:45,172.17.30.33,16,6,1689340545,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'474980198'
d6cd1a65-2be8-4e38-8113-a2b95705c48a,7/14/2023,13:17:21,172.17.10.39,16,6,1689340642,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b',,,michael.willems,'765798236'
2b3d4cd2-58d7-4cd2-a5cd-a214440c0fe1,7/14/2023,13:20:14,172.17.10.41,16,6,1689340814,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'150284068'
2aeb2562-1b60-46f3-8279-7f5b1c5f8b9c,7/14/2023,13:43:27,172.17.10.38,16,6,1689342208,Boulder,events,8021x_eap_success,'1','4','f8:4d:89:6a:a8:ef',,,atecza,'956629301'
0fa183b5-9cf9-44cd-8bec-0e8c4c0ddb97,7/14/2023,14:06:27,172.17.10.40,16,6,1689343588,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'1930840397'
8fe83cff-2d73-4362-9b2a-bcbffd803800,7/14/2023,14:27:58,172.17.10.39,16,6,1689344879,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70',,,cnading,'696650268'
b776ac55-b816-425a-a581-d194c345febc,7/14/2023,14:39:51,172.17.30.38,16,6,1689345592,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1528045652'
c171db1e-ce93-4dec-81b8-92433eb873c3,7/14/2023,14:45:24,172.17.10.37,16,6,1689345924,Boulder,events,8021x_eap_success,'1','4','1e:26:b1:08:24:96','0.0.0.0',,tlutz,'358974370'
69dd5c43-6499-413c-8828-742930a9cdf7,7/14/2023,14:45:34,172.17.10.39,16,6,1689345934,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50',,,bbendix,'700434112'
e4975d99-cd68-4ca4-9bef-8002795f08ae,7/14/2023,14:47:45,172.17.10.35,16,6,1689346065,Boulder,events,8021x_eap_success,'1','4','9c:29:76:5e:ce:b4','0.0.0.0',,skooijmans,'891088887'
92f374b7-eaa0-46bb-929e-d8d1b13f2e60,7/14/2023,14:54:25,172.17.10.40,16,6,1689346465,Boulder,events,8021x_eap_success,'1','4','38:f9:d3:47:40:87','0.0.0.0',,freuland,'2027606972'
dbd9b8cc-2997-4a54-821e-259533c7bf29,7/14/2023,14:55:14,172.17.10.36,16,6,1689346514,Boulder,events,8021x_eap_success,'1','4','02:be:3f:a5:8b:c7','0.0.0.0',,wjaglomkurtz,'1067242535'
022d6f46-7079-46e2-8e06-19a7e36d9c81,7/14/2023,14:55:42,172.17.10.34,16,6,1689346542,Boulder,events,8021x_eap_success,'1','4','00:d4:9e:34:5b:75','0.0.0.0',,alex.walmsley,'1934580993'
9f1fc250-7d81-4d27-b8c2-7758945fd4bc,7/14/2023,15:07:54,172.17.30.40,16,6,1689347274,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'638220843'
3491dd87-ea19-4565-973c-5262401f32a0,7/14/2023,15:10:43,172.17.10.40,16,6,1689347444,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'1250143865'
588bd624-1ee2-4720-9236-70875c2cce37,7/14/2023,15:13:06,172.17.10.39,16,6,1689347587,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02',,,jcorvidae,'553719520'
63ec552c-1fd8-43d6-8a37-20d2dedfd942,7/14/2023,15:24:00,172.17.10.31,16,6,1689348240,Boulder,events,8021x_eap_success,'1','4','a0:29:42:ae:6a:af','0.0.0.0',,belle.ucherkemur,'2052374151'
c2715fda-d0ab-461a-9750-f80726bbbe12,7/14/2023,15:29:22,172.17.10.30,16,6,1689348563,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'380716540'
ed83c35d-a0e3-47f4-8432-6b22ba2baeae,7/14/2023,16:01:08,172.17.10.38,16,6,1689350469,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1108322024'
215c300a-4dac-482f-ad01-b187d5b7829a,7/14/2023,16:04:47,172.17.10.36,16,6,1689350687,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'113035502'
df8fa754-d875-4034-9e6a-fe9f603c3b84,7/14/2023,16:05:43,172.17.10.31,16,6,1689350743,Boulder,events,8021x_eap_success,'1','4','80:65:7c:e0:28:63','0.0.0.0',,steelucksingh,'1421410949'
307571e1-e50f-4bee-a4c1-282ed836f20b,7/14/2023,16:19:25,172.17.10.35,16,6,1689351566,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','0.0.0.0',,aschwartz,'1234952405'
ae2ad3d3-3c4c-45ca-8e99-fba33dc2d827,7/14/2023,16:26:43,172.17.30.40,16,6,1689352003,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:85:12:a5','0.0.0.0',,matthew.wilde,'719644230'
9c38d143-6c1e-40ba-9bfe-386386f3fe34,7/14/2023,16:52:53,172.17.10.40,16,6,1689353574,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'980293292'
b8273d7b-c75e-4019-a714-6c9f54c1e343,7/14/2023,17:23:55,172.17.10.40,16,6,1689355436,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1231942729'
a7618c99-576a-4aeb-83f9-daf0c125580f,7/14/2023,18:07:36,172.17.10.30,16,6,1689358056,Boulder,events,8021x_eap_success,'1','4','1c:91:80:be:1d:06','0.0.0.0',,agomez,'1472584228'
6b067241-06bc-4e4f-b516-071586a43d31,7/14/2023,18:28:41,172.17.30.37,16,6,1689359321,Basalt,events,8021x_eap_success,'1','0','3c:21:9c:cb:3d:10','0.0.0.0',,mbarlow,'589605467'
e9d13cba-704b-404b-9702-d96b2cfa50a6,7/14/2023,18:30:16,172.17.30.33,16,6,1689359417,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'509644480'
6b41d126-7ee1-417e-b603-f0caa200941f,7/14/2023,18:34:29,172.17.30.32,16,6,1689359669,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7d:32:f9','0.0.0.0',,dmullaney,'389144686'
568d4b05-34bb-434d-b730-043ee26c0cfe,7/14/2023,19:28:54,172.17.10.37,16,6,1689362934,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'1612768104'
da39027e-dd58-4d89-b2c9-bb38fbb9a1e4,7/14/2023,19:48:08,172.17.10.34,16,6,1689364088,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'764143432'
83800574-7cd2-4a5a-a331-b92231c67ae2,7/15/2023,0:07:22,172.17.10.40,16,6,1689379642,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'741294313'
0d6d2ee3-1bbe-46e1-b4f9-dcef5c1868af,7/15/2023,0:07:35,172.17.10.40,16,6,1689379656,Boulder,events,8021x_eap_success,'1','4','00:d4:9e:34:5b:75','0.0.0.0',,alex.walmsley,'549668592'
1a39b143-f73a-4b3a-9606-0072cdcfe004,7/15/2023,0:13:33,172.17.10.41,16,6,1689380014,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'105569965'
07fc9b8a-3435-4c79-ba1b-ff2e64421db4,7/15/2023,0:50:07,172.17.10.31,16,6,1689382208,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','172.16.11.102',,aschwartz,'686511087'
86dbaa5a-6923-4199-87e2-c15366fdd3c6,7/15/2023,20:44:38,172.17.30.35,16,6,1689453879,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','0.0.0.0',,eyoung,'205610443'
8eae725c-3c77-4ba0-8e7f-bbc060b3ad06,7/16/2023,0:03:31,172.17.30.35,16,6,1689465811,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','172.16.30.155',,eyoung,'593706259'
14b4df3d-d895-4bda-9e83-3273ac0bd841,7/16/2023,13:04:59,172.17.30.37,16,6,1689512700,Basalt,events,8021x_eap_success,'1','0','ea:ff:aa:46:d1:79','0.0.0.0',,jamie.holmstrom,'1519505934'
c165f6f1-d348-43a3-a4f3-2dcb39eadd96,7/16/2023,16:15:08,172.17.10.40,16,6,1689524109,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'1281341104'
388e1823-ad0e-4053-9805-e4ddb3e35652,7/16/2023,16:26:27,172.17.30.30,16,6,1689524788,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'923205747'
2d6c3197-9e73-4fc7-86fe-d89496fc55fe,7/16/2023,21:33:35,172.17.10.35,16,6,1689543216,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1515358944'
4edcb28e-8d28-4539-b533-49fc9282df17,7/17/2023,0:03:58,172.17.30.35,16,6,1689552239,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','172.16.30.155',,eyoung,'1835240476'
f06eead4-2a8a-4039-920b-8200b2d52a2e,7/17/2023,5:57:16,172.17.10.35,16,6,1689573437,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'227407222'
ae389503-0ef2-4967-b6a6-7462f4528976,7/17/2023,14:06:06,172.17.10.32,16,6,1689602766,Boulder,events,8021x_eap_success,'1','4','f0:77:c3:b3:1d:ca','0.0.0.0',,remi.akinwonmi,'502401171'
3be3194f-4264-41a8-8ad7-a50c4c72220b,7/17/2023,14:19:39,172.17.10.39,16,6,1689603580,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70',,,cnading,'1982005423'
fb2abd65-a532-464c-8101-789b7d679894,7/17/2023,14:19:59,172.17.10.31,16,6,1689603599,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'50794656'
3551f53b-0570-4f10-aba1-4e10a8b7b60a,7/17/2023,14:33:13,172.17.10.41,16,6,1689604394,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02','0.0.0.0',,jcorvidae,'1103995411'
1a04e926-fe78-49ce-8d25-2f3f91caa7e0,7/17/2023,14:35:19,172.17.10.31,16,6,1689604519,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'500591399'
58d434f6-71f1-4fd6-bd8c-6f2b37a52be0,7/17/2023,14:37:14,172.17.30.30,16,6,1689604634,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'2039688968'
2e7eba9f-cdea-4109-94cd-2ceb8c89ba4f,7/17/2023,14:41:21,172.17.10.36,16,6,1689604882,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'1253659922'
e92b66ef-3e2c-4f86-b5e5-84d1f19743dd,7/17/2023,14:42:15,172.17.30.40,16,6,1689604935,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'850544976'
d717c269-eb9f-492e-92db-cceac04558d3,7/17/2023,14:44:49,172.17.10.32,16,6,1689605090,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'131163299'
a326254e-45fa-4c12-a611-8d4ea64e3152,7/17/2023,14:54:58,172.17.10.38,16,6,1689605698,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f',,,kramirez,'1547788780'
c8e29d67-2848-4240-b502-e92db1d43e09,7/17/2023,15:05:51,172.17.10.36,16,6,1689606352,Boulder,events,8021x_eap_success,'1','4','02:be:3f:a5:8b:c7','0.0.0.0',,wjaglomkurtz,'1517862719'
5d220567-c6cf-4a60-a3b8-aa9a85122a07,7/17/2023,15:10:06,172.17.10.36,16,6,1689606606,Boulder,events,8021x_eap_success,'1','4','b0:be:83:7a:d6:ca','0.0.0.0',,lguccione,'1937162712'
6ce0a7a8-81a2-49bf-a268-776366686fb8,7/17/2023,15:10:57,172.17.10.37,16,6,1689606657,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','0.0.0.0',,aschwartz,'1940598242'
328a33fe-ee0f-4c9d-ab43-5bfed9b4e195,7/17/2023,15:14:48,172.17.10.40,16,6,1689606888,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'36936895'
6d46b686-321c-421f-896f-df8210d16758,7/17/2023,15:19:11,172.17.30.38,16,6,1689607151,Basalt,events,8021x_eap_success,'1','0','1c:91:80:b9:bf:e7','0.0.0.0',,lforman,'1425772027'
17391de2-bf2b-4119-ad82-4b2a6be67b6e,7/17/2023,15:20:43,172.17.10.40,16,6,1689607244,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'1586098300'
9d38889c-7e8d-4ec0-b3ac-3ecd151bf713,7/17/2023,15:31:26,172.17.10.38,16,6,1689607886,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74',,,mdyson,'486196168'
